11000000,4400000,0,15000000,15000000,15000000,15000000,15000000,15000000,15000000,15000000,30000000,30000000,30000000,30000000,108000000,10200000,7800000,-2400000,240000000
11000000,4400000,1,5000000,5000000,5000000,5000000,10000000,10000000,10000000,10000000,10000000,20000000,20000000,20000000,0,690000,0,-690000,130000000
11000000,4400000,2,22500000,22500000,22500000,22500000,22500000,35000000,35000000,35000000,35000000,40000000,40000000,40000000,134900000,13965000,11235000,-2730000,372500000
11000000,4400000,1,30000000,30000000,30000000,30000000,30000000,30000000,30000000,45000000,45000000,45000000,45000000,45000000,250200000,31430000,30840000,-590000,435000000
11000000,4400000,3,50000000,50000000,50000000,50000000,50000000,50000000,50000000,50000000,60000000,60000000,80000000,80000000,389600000,61260000,61400000,+140000,680000000
11000000,4400000,2,55000000,55000000,55000000,76500000,76500000,76500000,76500000,76500000,90500000,90500000,90500000,90500000,671900000,133890000,134370000,+480000,909500000
11000000,4400000,5,81000000,81000000,81000000,81000000,120000000,120000000,120000000,120000000,120000000,150000000,150000000,150000000,978000000,231300000,246300000,+15000000,1374000
11500000,4800000,1,10000000,10000000,10000000,10000000,15000000,15000000,20000000,20000000,30000000,30000000,30000000,30000000,34400000,5590000,1720000,-3870000,230000000
11500000,4800000,0,15000000,15000000,15000000,15000000,15000000,15000000,15000000,15000000,30000000,30000000,30000000,30000000,102000000,9600000,7200000,-2400000,240000000
11500000,4800000,2,22500000,22500000,22500000,22500000,22500000,35000000,35000000,35000000,35000000,40000000,40000000,45000000,124300000,13080000,9645000,-3435000,377500000
11500000,4800000,1,30000000,30000000,30000000,30000000,30000000,30000000,30000000,45000000,45000000,45000000,45000000,45000000,239400000,29585000,28680000,-905000,435000000
11500000,4800000,3,50000000,50000000,50000000,50000000,50000000,50000000,70000000,70000000,70000000,70000000,80000000,90000000,439200000,73880000,73800000,-80000,750000000
11500000,4800000,2,55000000,60000000,60000000,76500000,76500000,76500000,76500000,90500000,90500000,90500000,150000000,150000000,799300000,176695000,172590000,-4105000,1052500000
11500000,4800000,5,99000000,99000000,99000000,99000000,120000000,120000000,120000000,120000000,120000000,150000000,150000000,150000000,1020000,242100000,261000000,+18900000,1446000
